G_front,G_vert,G_lat,ant_id,RSSI,phase,freq,person,activity
0.0023451,1.0542,0.054735,2,-54.5,1.491,924.25,18,2
0.0023451,1.0542,0.054735,2,-58.0,0.059825,920.25,18,2
0.20168,0.93932,0.16876,2,-55.5,5.2278,922.75,18,2
0.24858,0.93932,0.18017,2,-57.5,6.0301,920.75,18,2
0.24858,0.93932,0.18017,2,-55.5,4.9824,923.25,18,2
0.24858,0.93932,0.18017,2,-57.0,5.7846,921.25,18,2
0.096148,0.98526,0.10035,2,-56.5,5.4364,922.25,18,2
0.28376,0.93932,0.21438,2,-54.5,4.7001,924.25,18,2
0.28376,0.93932,0.21438,2,-57.5,0.044485,920.25,18,2
0.13132,0.98526,0.13456,2,-55.5,5.438,922.75,18,2
0.13132,0.98526,0.13456,2,-56.0,5.6834,922.25,18,2
0.13132,0.98526,0.13456,2,-54.0,1.2287,925.25,18,2
0.15478,0.97377,0.13456,2,-54.5,1.6552,924.25,18,2
0.15478,0.97377,0.13456,2,-58.0,0.25157,920.25,18,2
0.15478,0.97377,0.13456,2,-56.5,5.9779,921.75,18,2
0.15478,0.97377,0.13456,2,-54.0,1.1735,925.75,18,2
0.27203,0.92784,0.20297,2,-54.0,4.625,925.25,18,2
0.27203,0.92784,0.20297,2,-54.5,5.2907,923.75,18,2
0.27203,0.92784,0.20297,2,-54.5,5.0928,924.25,18,2
0.10787,0.99674,0.12315,2,-57.0,0.039884,921.75,18,2
0.27203,0.92784,0.20297,2,-54.5,5.2109,924.75,18,2
0.27203,0.92784,0.20297,2,-55.5,5.5898,923.75,18,2
0.27203,0.92784,0.20297,2,-55.0,5.2125,924.25,18,2
0.27203,0.92784,0.20297,2,-56.0,5.596,923.25,18,2
0.27203,0.92784,0.20297,2,-57.0,6.0086,921.75,18,2
0.27203,0.92784,0.20297,2,-56.0,5.4656,922.75,18,2
0.072698,1.0197,0.11175,2,-55.5,4.7691,923.75,18,2
0.072698,1.0197,0.11175,2,-55.0,4.3688,924.25,18,2
0.072698,1.0197,0.11175,2,-58.0,5.5776,921.25,18,2
0.072698,1.0197,0.11175,2,-56.5,5.1941,922.75,18,2
0.072698,1.0197,0.11175,2,-55.0,0.948,925.25,18,2
0.14305,0.98526,0.15736,2,-55.0,4.7569,924.25,18,2
0.14305,0.98526,0.15736,2,-58.0,0.21629,920.25,18,2
0.14305,0.98526,0.15736,2,-56.0,5.5223,922.75,18,2
0.14305,1.0082,0.14596,2,-55.5,4.9793,923.75,18,2
0.14305,1.0082,0.14596,2,-55.5,4.8044,924.25,18,2
0.14305,1.0082,0.14596,2,-58.0,6.0516,921.25,18,2
0.14305,1.0082,0.14596,2,-54.5,0.99862,925.75,18,2
0.14305,1.0082,0.14596,2,-56.0,5.6589,922.25,18,2
0.13132,0.99674,0.14596,2,-55.0,5.1818,923.75,18,2
0.13132,0.99674,0.14596,2,-55.5,5.5315,923.25,18,2
0.28376,0.92784,0.22578,2,-56.5,6.0853,922.75,18,2
0.28376,0.92784,0.22578,2,-54.0,4.9762,925.25,18,2
0.27203,0.90487,0.24859,4,-55.5,5.7248,925.25,18,1
0.58862,0.11254,0.80733,4,-55.5,1.7917,923.75,18,3
0.58862,0.11254,0.80733,1,-67.0,5.757,924.25,18,3
0.58862,0.11254,0.80733,1,-64.0,3.9577,925.75,18,3
0.58862,0.11254,0.80733,4,-57.0,5.306,922.25,18,3
0.78795,0.12402,0.6705,4,-55.0,1.4312,923.75,18,3
0.78795,0.12402,0.6705,4,-58.0,0.28685,920.75,18,3
0.78795,0.12402,0.6705,1,-63.0,5.4027,924.25,18,3
0.78795,0.12402,0.6705,4,-55.0,5.0483,923.25,18,3
0.78795,0.12402,0.6705,4,-57.5,6.2065,921.25,18,3
0.78795,0.12402,0.6705,4,-57.0,5.9104,921.75,18,3
1.0225,0.055119,0.78453,4,-56.5,2.0601,922.75,18,3
1.0225,0.055119,0.78453,4,-56.5,5.5116,922.25,18,3
1.0225,0.055119,0.78453,4,-54.5,0.37889,925.25,18,3
1.0225,0.055119,0.78453,1,-62.5,4.7308,924.75,18,3
0.87003,0.1355,0.6933,4,-55.0,1.0477,924.25,18,3
0.87003,0.1355,0.6933,4,-55.5,1.6858,923.25,18,3
0.87003,0.1355,0.6933,4,-58.5,0.39884,920.25,18,3
0.87003,0.1355,0.6933,1,-67.0,0.83142,921.75,18,3
0.77622,0.15847,0.64769,4,-56.0,5.4288,922.25,18,3
0.94038,0.089569,0.73892,1,-64.5,2.2427,923.75,18,3
0.79967,0.16995,0.63629,4,-58.0,5.961,921.25,18,3
0.70587,0.2044,0.59068,4,-56.0,5.0529,922.75,18,3
0.70587,0.2044,0.59068,4,-56.0,5.3551,922.25,18,3
0.7176,0.19292,0.59068,1,-63.5,5.3873,923.75,18,3
0.91693,0.089569,0.72751,1,-65.0,5.7187,923.25,18,3
0.91693,0.089569,0.72751,4,-57.0,5.6282,921.75,18,3
0.9521,0.089569,0.71611,1,-67.0,0.20402,922.25,18,3
0.9521,0.089569,0.71611,1,-63.0,4.539,924.75,18,3
0.9521,0.089569,0.71611,4,-55.5,1.2318,923.75,18,3
0.7645,0.19292,0.60208,4,-55.0,4.6802,923.25,18,3
0.7645,0.19292,0.60208,4,-57.0,5.938,921.25,18,3
0.74105,0.2044,0.59068,4,-56.0,4.9578,922.75,18,3
0.74105,0.2044,0.59068,1,-64.5,5.2201,923.75,18,3
0.74105,0.2044,0.59068,4,-55.5,0.84676,924.25,18,3
0.84658,0.14698,0.64769,4,-57.5,5.912,921.25,18,3
0.8114,0.15847,0.63629,4,-56.0,4.9594,922.75,18,3
0.8114,0.15847,0.63629,4,-55.5,2.1752,922.25,18,3
0.70587,0.2044,0.57927,4,-54.5,0.48627,924.75,18,3
0.70587,0.2044,0.57927,4,-55.0,1.1934,923.75,18,3
0.70587,0.2044,0.57927,4,-58.0,6.1896,920.75,18,3
0.70587,0.2044,0.57927,4,-55.0,0.84676,924.25,18,3
0.70587,0.2044,0.57927,4,-56.0,1.4834,923.25,18,3
0.98728,0.078086,0.71611,1,-62.5,3.611,925.75,18,3
0.7176,0.2044,0.57927,1,-63.0,4.4777,924.75,18,3
0.7176,0.2044,0.57927,4,-55.0,1.1812,923.75,18,3
0.9521,0.10105,0.71611,4,-55.5,4.6418,923.25,18,3
0.9521,0.10105,0.71611,1,-67.5,0.48781,921.75,18,3
0.83485,0.15847,0.63629,4,-56.5,2.1077,922.25,18,3
0.83485,0.15847,0.63629,1,-63.0,0.90812,925.25,18,3
0.87003,0.14698,0.6705,1,-64.5,4.8167,924.25,18,3
0.87003,0.14698,0.6705,4,-57.0,5.9104,921.25,18,3
0.7176,0.2044,0.59068,4,-56.0,4.9041,922.75,18,3
0.7176,0.2044,0.59068,1,-63.5,0.89584,925.25,18,3
0.82312,0.18143,0.62489,1,-63.5,4.7415,924.25,18,3
0.82312,0.18143,0.62489,4,-57.5,5.9196,921.25,18,3
0.82312,0.18143,0.62489,4,-56.5,2.4283,921.75,18,3
0.92865,0.11254,0.6819,1,-65.5,0.058291,922.75,18,3
0.84658,0.14698,0.64769,4,-54.5,0.38503,924.75,18,3
0.84658,0.14698,0.64769,4,-55.0,1.1029,923.75,18,3
0.84658,0.14698,0.64769,1,-64.5,4.7937,924.25,18,3
0.84658,0.14698,0.64769,1,-66.0,5.5622,923.25,18,3
0.84658,0.14698,0.64769,4,-56.5,5.5637,921.75,18,3
0.72932,0.21588,0.59068,4,-56.0,4.8689,922.75,18,3
0.72932,0.21588,0.59068,1,-66.5,0.03835,922.25,18,3
0.72932,0.21588,0.59068,4,-55.0,0.39423,924.75,18,3
0.88175,0.14698,0.6591,1,-65.5,5.5469,923.25,18,3
0.88175,0.14698,0.6591,4,-56.5,5.4993,921.75,18,3
1.0107,0.078086,0.72751,4,-56.0,5.1879,922.25,18,3
1.0107,0.078086,0.72751,1,-62.5,0.92346,925.25,18,3
1.0694,0.055119,0.73892,4,-58.0,6.0899,920.75,18,3
1.0694,0.055119,0.73892,1,-64.5,4.7891,924.25,18,3
1.0694,0.055119,0.73892,4,-57.5,2.6231,921.25,18,3
0.83485,0.16995,0.63629,4,-56.0,4.8474,922.75,18,3
0.83485,0.16995,0.63629,4,-56.0,5.1879,922.25,18,3
0.74105,0.21588,0.59068,1,-63.5,4.4501,924.75,18,3
0.74105,0.21588,0.59068,3,-63.5,5.5438,920.75,18,3
1.0928,0.055119,0.75032,3,-62.0,5.1266,921.75,18,3
1.0928,0.055119,0.75032,1,-64.5,5.9902,922.75,18,3
0.79967,0.18143,0.59068,1,-65.0,4.9992,923.75,18,3
0.79967,0.18143,0.59068,1,-65.0,4.5989,924.25,18,3
0.79967,0.18143,0.59068,1,-68.5,0.70563,921.25,18,3
0.8583,0.14698,0.6591,4,-56.0,4.809,922.75,18,3
0.8583,0.14698,0.6591,4,-56.0,1.9788,922.25,18,3
0.87003,0.15847,0.63629,4,-55.5,0.99555,923.75,18,3
0.87003,0.15847,0.63629,4,-55.5,0.64734,924.25,18,3
0.87003,0.15847,0.63629,4,-56.0,1.33,923.25,18,3
0.8583,0.1355,0.63629,1,-67.0,6.1651,922.25,18,3
1.1514,0.043636,0.76172,1,-64.5,4.5713,924.25,18,3
1.1514,0.043636,0.76172,3,-64.0,5.6481,920.25,18,3
1.1514,0.043636,0.76172,4,-53.5,5.8598,925.75,18,3
0.83485,0.18143,0.62489,4,-56.0,1.9911,922.25,18,3
0.92865,0.11254,0.6705,1,-65.0,4.9686,923.75,18,3
0.92865,0.11254,0.6705,1,-64.5,4.5268,924.25,18,3
0.92865,0.11254,0.6705,4,-59.0,0.029146,920.25,18,3
0.92865,0.11254,0.6705,4,-57.0,2.2688,921.75,18,3
0.89348,0.14698,0.64769,4,-56.0,1.6444,922.75,18,3
0.7645,0.2044,0.59068,1,-65.0,2.12,920.25,18,3
0.97555,0.089569,0.77313,4,-59.0,0.34054,921.75,18,3
0.97555,0.089569,0.77313,1,-59.5,6.2111,923.75,18,3
0.13132,-0.082679,1.138,1,-66.0,1.8761,921.75,34,3
0.13132,-0.082679,1.138,1,-62.0,6.07,925.75,34,3
0.51826,-0.025263,0.98978,4,-59.5,5.78,922.75,34,3
-0.0093803,1.0656,0.14596,2,-58.0,3.9884,920.75,34,4
-0.0093803,1.0656,0.14596,2,-55.0,0.74091,925.75,34,3
0.72932,0.30775,0.59068,1,-64.0,1.873,921.25,34,3
0.29548,0.25033,0.77313,4,-57.5,0.26845,922.25,34,3
0.29548,0.25033,0.77313,1,-63.5,0.052155,924.75,34,3
0.29548,0.25033,0.77313,4,-58.0,0.91579,924.75,34,3
0.29548,0.25033,0.77313,4,-57.0,0.1488,925.25,34,3
0.7645,0.11254,0.83014,4,-57.5,0.12272,925.25,34,3
0.7645,0.11254,0.83014,4,-56.5,0.73017,924.75,34,3
0.69414,0.089569,0.81874,4,-56.0,5.823,925.75,34,3
0.69414,0.089569,0.81874,4,-56.0,0.58138,922.25,34,3
0.49481,0.26182,0.85295,4,-56.0,6.0669,922.75,34,3
0.52999,0.19292,0.86435,4,-55.0,4.4424,924.25,34,3
0.58862,0.19292,0.87575,4,-55.5,0.81148,924.75,34,3
0.58862,0.19292,0.87575,4,-55.5,5.0008,923.75,34,3
0.58862,0.19292,0.87575,4,-54.5,4.6556,924.25,34,3
0.58862,0.19292,0.87575,4,-56.0,5.6006,923.25,34,3
0.64724,0.16995,0.90996,4,-55.5,1.2471,924.25,34,3
0.64724,0.16995,0.90996,4,-57.5,0.61206,921.75,34,3
0.64724,0.16995,0.90996,4,-56.5,5.9825,922.75,34,3
0.74105,0.089569,0.96698,4,-55.5,1.1904,924.25,34,3
0.74105,0.089569,0.96698,4,-58.0,1.0354,921.25,34,3
0.74105,0.089569,0.96698,4,-55.5,0.51849,925.25,34,3
0.24858,0.60631,0.83014,3,-63.5,1.6322,923.25,34,1
0.99901,-0.28938,-0.025087,1,-69.0,0.81915,920.75,25,3
0.99901,-0.28938,-0.025087,3,-57.0,6.0285,923.25,25,3
0.99901,-0.28938,-0.025087,3,-55.0,1.962,925.25,25,3
0.99901,-0.28938,-0.025087,3,-54.5,1.7518,925.75,25,3
1.2101,-0.43866,0.11175,1,-66.0,6.1666,922.25,25,3
1.2101,-0.43866,0.11175,1,-64.5,5.2631,923.25,25,3
1.2101,-0.43866,0.11175,3,-55.0,1.7902,925.75,25,3
1.2101,-0.43866,0.11175,3,-57.0,6.2264,922.75,25,3
1.2101,-0.43866,0.11175,1,-65.5,4.5513,924.25,25,3
1.2101,-0.43866,0.11175,1,-67.5,5.3137,923.25,25,3
1.2101,-0.49607,0.066138,3,-60.0,0.7225,921.25,25,3
1.2101,-0.49607,0.066138,3,-56.0,1.8377,925.75,25,3
1.2101,-0.49607,0.066138,1,-67.5,4.6495,924.25,25,3
1.2101,-0.49607,0.066138,3,-57.5,2.1123,925.75,25,3
1.2101,-0.49607,0.066138,3,-58.0,5.2186,925.75,25,3
1.0107,-0.55349,-0.025087,3,-61.0,0.23777,922.75,25,3
1.0107,-0.55349,-0.025087,3,-58.0,5.1833,925.75,25,3
1.0107,-0.55349,-0.025087,3,-56.5,5.1572,925.25,25,3
1.3156,-0.48459,0.077541,3,-60.0,0.158,922.25,25,3
0.037521,0.91636,-0.36718,2,-47.0,4.401,923.25,26,4
0.037521,0.91636,-0.36718,2,-47.0,4.1586,923.25,26,4
0.037521,0.91636,-0.36718,2,-48.0,0.072097,923.25,26,4
0.23685,1.0542,0.16876,2,-48.0,1.9988,923.25,26,4
0.049247,1.0082,0.088944,2,-58.0,1.5723,921.25,26,4
-0.16181,1.0312,0.11175,2,-54.5,2.2457,925.25,26,4
-0.16181,1.0312,0.11175,2,-57.5,5.6006,923.75,26,4
1.1866,0.043636,0.54506,4,-57.5,5.5361,920.25,22,3
1.1866,0.043636,0.54506,1,-61.0,0.87744,921.25,22,3
1.1866,0.043636,0.54506,1,-58.5,3.4729,925.75,22,3
1.1866,0.043636,0.54506,1,-60.0,5.9902,922.75,22,3
1.1866,0.055119,0.52226,1,-61.0,2.6707,923.25,22,3
1.1866,0.055119,0.52226,4,-57.5,4.8366,921.75,22,3
1.1866,0.055119,0.52226,1,-60.0,0.59365,925.75,22,3
1.0107,0.12402,0.43103,1,-60.0,4.0927,925.25,22,3
1.0107,0.12402,0.43103,1,-60.5,5.2907,923.75,22,3
1.0107,0.12402,0.43103,4,-56.5,0.89584,923.25,22,3
1.0107,0.12402,0.43103,4,-58.0,1.939,921.25,22,3
1.1045,0.078086,0.47665,4,-56.5,1.014,922.75,22,3
1.1045,0.078086,0.47665,1,-60.0,4.1157,925.25,22,3
1.1045,0.078086,0.47665,4,-56.0,0.57524,923.75,22,3
1.1045,0.078086,0.47665,1,-61.5,2.0279,924.25,22,3
1.2452,0.0091865,0.53366,4,-57.0,1.0692,922.75,22,3
1.2452,0.0091865,0.53366,1,-61.5,0.20402,922.25,22,3
1.2452,0.0091865,0.53366,1,-59.5,0.96794,925.25,22,3
1.2452,0.0091865,0.53366,4,-56.5,0.30526,923.75,22,3
1.2452,0.0091865,0.53366,4,-56.0,6.2617,924.25,22,3
1.1045,0.078086,0.46524,1,-59.5,0.65041,925.75,22,3
1.1045,0.078086,0.46524,1,-61.5,6.0792,922.75,22,3
1.1045,0.078086,0.46524,1,-60.0,4.1786,925.25,22,3
1.1045,0.078086,0.46524,1,-60.5,5.306,923.75,22,3
1.1045,0.078086,0.46524,4,-56.0,0.033748,924.25,22,3
0.99901,0.1355,0.40823,1,-59.0,3.6417,925.75,22,3
0.99901,0.1355,0.40823,1,-60.0,0.95567,925.25,22,3
0.99901,0.1355,0.40823,1,-61.0,2.2534,923.75,22,3
0.99901,0.1355,0.40823,1,-62.0,5.8092,923.25,22,3
1.0342,0.11254,0.41963,4,-57.0,0.89278,922.75,22,3
1.0342,0.11254,0.41963,1,-61.5,0.082835,922.25,22,3
1.0342,0.11254,0.41963,1,-59.5,4.0114,925.25,22,3
1.0342,0.11254,0.41963,4,-56.0,0.25311,923.75,22,3
0.99901,0.12402,0.41963,4,-57.0,1.0431,922.75,22,3
1.0694,0.10105,0.45384,1,-60.0,4.4455,924.75,22,3
1.0694,0.10105,0.45384,4,-58.5,1.9343,920.75,22,3
1.0694,0.10105,0.45384,4,-56.5,0.5507,923.25,22,3
1.0694,0.10105,0.45384,1,-62.0,3.9362,921.25,22,3
1.0694,0.10105,0.45384,1,-60.0,0.53229,925.75,22,3
1.0694,0.10105,0.45384,4,-57.5,1.2947,922.25,22,3
0.96383,0.14698,0.39683,4,-56.0,0.4694,923.75,22,3
0.96383,0.14698,0.39683,1,-61.0,4.9287,924.25,22,3
0.96383,0.14698,0.39683,1,-62.5,0.89584,921.25,22,3
0.98728,0.15847,0.38542,1,-61.0,0.069029,922.25,22,3
0.98728,0.15847,0.38542,1,-59.5,4.0973,925.25,22,3
0.98728,0.15847,0.38542,4,-56.0,0.34515,923.75,22,3
0.98728,0.15847,0.38542,4,-56.0,0.15493,924.25,22,3
1.1397,0.066602,0.47665,1,-58.0,3.7429,925.75,22,3
1.1397,0.066602,0.47665,4,-57.0,0.76392,922.75,22,3
1.1397,0.066602,0.47665,1,-62.0,0.10278,922.25,22,3
1.1397,0.066602,0.47665,1,-59.0,4.4439,924.75,22,3
1.1163,0.10105,0.44244,1,-59.5,4.8735,924.25,22,3
1.1163,0.10105,0.44244,1,-63.5,0.99862,921.25,22,3
1.1163,0.10105,0.44244,4,-56.5,1.0477,922.75,22,3
1.1163,0.10105,0.44244,4,-57.0,0.98942,922.75,22,3
0.94038,0.15847,0.36262,4,-56.0,0.18715,923.75,22,3
0.94038,0.15847,0.36262,4,-58.0,1.8945,920.75,22,3
0.94038,0.15847,0.36262,1,-60.5,5.6512,923.25,22,3
1.1514,-0.0022966,0.47665,4,-57.0,1.1305,922.75,22,3
1.1514,-0.0022966,0.47665,4,-57.0,1.4603,922.25,22,3
1.1514,-0.0022966,0.47665,1,-60.5,4.4577,925.25,22,3
1.1514,-0.0022966,0.47665,4,-56.0,0.56297,923.75,22,3
1.1514,0.032153,0.48805,1,-64.5,5.0698,920.25,22,3
1.1514,0.032153,0.48805,1,-60.5,3.9408,925.75,22,3
1.1514,0.032153,0.48805,4,-57.5,1.1796,922.25,22,3
1.0811,0.066602,0.45384,4,-56.0,0.30373,923.75,22,3
1.0811,0.066602,0.45384,1,-60.5,1.8009,924.25,22,3
1.0811,0.066602,0.45384,4,-58.0,4.7952,921.25,22,3
1.0811,0.066602,0.45384,1,-59.0,0.50775,925.75,22,3
1.0811,0.066602,0.45384,4,-56.5,0.78386,922.75,22,3
1.0811,0.066602,0.45384,4,-57.5,0.97868,922.25,22,3
0.97555,0.15847,0.37402,1,-59.0,4.4225,924.75,22,3
0.97555,0.15847,0.37402,1,-63.0,1.1612,920.75,22,3
0.97555,0.15847,0.37402,4,-56.5,0.34515,923.25,22,3
0.97555,0.15847,0.37402,4,-57.5,1.4711,921.25,22,3
1.0342,0.12402,0.39683,1,-61.5,0.0061359,922.25,22,3
1.0342,0.12402,0.39683,1,-59.5,4.3596,924.75,22,3
0.98728,0.16995,0.39683,1,-63.0,4.0267,921.25,22,3
1.1983,0.055119,0.47665,1,-59.0,4.0298,925.25,22,3
1.1983,0.055119,0.47665,1,-59.0,4.4485,924.75,22,3
